GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155889,F7,CENPF,9008,0.016215482842488145,0.0,1.2877442273534636
PRJNA607098,SRS6155889,non_F7,PIEZO1,844,0.13036342374803897,0.0,8.412322274881516
PRJNA607098,SRS6155889,non_F7,PIEZO2,844,0.34979055602968584,0.0,21.919431279620852
PRJNA607098,SRS6155889,non_F7,TRPV4,844,0.017005170408583365,0.0,1.1848341232227488
PRJNA607098,SRS6155889,non_F7,TRPA1,844,0.0012975801223827198,0.0,0.11848341232227488
PRJNA607098,SRS6155889,non_F7,TRPC1,844,0.10246653537049678,0.0,6.990521327014218
PRJNA607098,SRS6155889,non_F7,TRPC3,844,0.0020173271120442035,0.0,0.11848341232227488
PRJNA607098,SRS6155889,non_F7,TRPC6,844,0.007795815360489615,0.0,0.5924170616113744
PRJNA607098,SRS6155889,non_F7,ASIC1,844,0.0066462975542692215,0.0,0.47393364928909953
PRJNA607098,SRS6155889,non_F7,ASIC2,844,0.011072907967590043,0.0,0.7109004739336493
PRJNA607098,SRS6155889,non_F7,ASIC3,844,0.0027686722611929004,0.0,0.23696682464454977
PRJNA607098,SRS6155889,non_F7,KCNK2,844,0.009027439200482662,0.0,0.7109004739336493
PRJNA607098,SRS6155889,non_F7,KCNK4,844,0.004686397963790532,0.0,0.47393364928909953
PRJNA607098,SRS6155889,non_F7,PKD1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,PKD2,844,0.44647040708935093,0.0,26.540284360189574
PRJNA607098,SRS6155889,non_F7,TMEM63A,844,0.01421988871990222,0.0,1.066350710900474
PRJNA607098,SRS6155889,non_F7,TMEM63B,844,0.18319279358002813,0.0,12.440758293838861
PRJNA607098,SRS6155889,non_F7,TMEM150C,844,0.022587866085400515,0.0,1.7772511848341233
PRJNA607098,SRS6155889,non_F7,PANX1,844,0.1411362945044775,0.0,9.24170616113744
PRJNA607098,SRS6155889,non_F7,P2RX4,844,0.04171479602843099,0.0,2.962085308056872
PRJNA607098,SRS6155889,non_F7,P2RX7,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,ITGA1,844,0.04526241550937083,0.0,3.080568720379147
PRJNA607098,SRS6155889,non_F7,ITGA2,844,0.0437143873688169,0.0,2.962085308056872
PRJNA607098,SRS6155889,non_F7,ITGA5,844,0.5683339848337581,0.0,34.241706161137444
PRJNA607098,SRS6155889,non_F7,ITGA6,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,ITGA8,844,0.15973870639834925,0.0,10.308056872037914
PRJNA607098,SRS6155889,non_F7,ITGA11,844,0.3502195303403371,0.0,22.630331753554504
PRJNA607098,SRS6155889,non_F7,ITGAV,844,0.7436947897429714,0.0,43.127962085308056
PRJNA607098,SRS6155889,non_F7,ITGB1,844,1.2480827068548066,1.488586187362671,62.08530805687204
PRJNA607098,SRS6155889,non_F7,ITGB3,844,0.021931840698300946,0.0,1.6587677725118484
PRJNA607098,SRS6155889,non_F7,ITGB5,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,PTK2,844,0.886618871330085,0.0,48.459715639810426
PRJNA607098,SRS6155889,non_F7,SRC,844,0.04350520070130226,0.0,2.962085308056872
PRJNA607098,SRS6155889,non_F7,FYN,844,0.7398108418730763,0.0,40.639810426540286
PRJNA607098,SRS6155889,non_F7,PXN,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,VCL,844,0.493318595698377,0.0,29.739336492890995
PRJNA607098,SRS6155889,non_F7,TLN1,844,0.30921830166290154,0.0,21.563981042654028
PRJNA607098,SRS6155889,non_F7,TLN2,844,0.2343415364411205,0.0,14.099526066350712
PRJNA607098,SRS6155889,non_F7,FERMT2,844,0.6982258672680335,0.0,40.87677725118483
PRJNA607098,SRS6155889,non_F7,ILK,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,PARVA,844,0.40326556422134147,0.0,26.18483412322275
PRJNA607098,SRS6155889,non_F7,BCAR1,844,0.18577758099230546,0.0,12.677725118483412
PRJNA607098,SRS6155889,non_F7,CAV1,844,0.9983141480181454,0.9670982360839844,51.8957345971564
PRJNA607098,SRS6155889,non_F7,DAG1,844,0.08104428514767598,0.0,6.516587677725119
PRJNA607098,SRS6155889,non_F7,YAP1,844,0.5682674374484338,0.0,33.88625592417062
PRJNA607098,SRS6155889,non_F7,WWTR1,844,0.414091922943061,0.0,26.18483412322275
PRJNA607098,SRS6155889,non_F7,TEAD1,844,0.1744126289447337,0.0,11.61137440758294
PRJNA607098,SRS6155889,non_F7,TEAD2,844,0.05034375416724038,0.0,3.4360189573459716
PRJNA607098,SRS6155889,non_F7,TEAD3,844,0.094772029156086,0.0,6.6350710900473935
PRJNA607098,SRS6155889,non_F7,TEAD4,844,0.0864034140420751,0.0,5.687203791469194
PRJNA607098,SRS6155889,non_F7,LATS1,844,0.10585653301663873,0.0,7.5829383886255926
PRJNA607098,SRS6155889,non_F7,LATS2,844,0.1861713049112338,0.0,12.796208530805686
PRJNA607098,SRS6155889,non_F7,STK3,844,0.4669726539350234,0.0,28.080568720379144
PRJNA607098,SRS6155889,non_F7,STK4,844,0.17364745950811847,0.0,11.848341232227488
PRJNA607098,SRS6155889,non_F7,SAV1,844,0.12410866733975885,0.0,8.293838862559241
PRJNA607098,SRS6155889,non_F7,NF2,844,0.09370483595754298,0.0,6.872037914691943
PRJNA607098,SRS6155889,non_F7,AMOTL1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,AMOTL2,844,0.07746134867882841,0.0,5.80568720379147
PRJNA607098,SRS6155889,non_F7,AJUBA,844,0.010511707073139353,0.0,0.7109004739336493
PRJNA607098,SRS6155889,non_F7,ANKRD1,844,0.004466628293855496,0.0,0.11848341232227488
PRJNA607098,SRS6155889,non_F7,AREG,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,RHOA,844,0.7512013868415525,0.0,45.7345971563981
PRJNA607098,SRS6155889,non_F7,RHOB,844,0.20607591413349902,0.0,13.270142180094787
PRJNA607098,SRS6155889,non_F7,RAC1,844,0.36757074250570404,0.0,24.526066350710902
PRJNA607098,SRS6155889,non_F7,CDC42,844,0.5811526946617529,0.0,36.25592417061612
PRJNA607098,SRS6155889,non_F7,ROCK1,844,0.5269668166176967,0.0,32.22748815165877
PRJNA607098,SRS6155889,non_F7,ROCK2,844,0.24694437713702144,0.0,14.928909952606634
PRJNA607098,SRS6155889,non_F7,MYLK,844,0.22771830471912266,0.0,15.04739336492891
PRJNA607098,SRS6155889,non_F7,MYL9,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,ACTA2,844,0.2886923767661596,0.0,15.876777251184834
PRJNA607098,SRS6155889,non_F7,TAGLN,844,0.9633658404033896,0.0,42.89099526066351
PRJNA607098,SRS6155889,non_F7,CNN1,844,0.03839074558980092,0.0,2.962085308056872
PRJNA607098,SRS6155889,non_F7,CNN2,844,0.168434015135347,0.0,12.322274881516588
PRJNA607098,SRS6155889,non_F7,CFL1,844,1.3867072339447755,1.7510735988616943,64.57345971563981
PRJNA607098,SRS6155889,non_F7,PFN1,844,1.420029568658056,1.7703851461410522,66.23222748815166
PRJNA607098,SRS6155889,non_F7,TPM1,844,0.9639303570533816,0.0,49.644549763033176
PRJNA607098,SRS6155889,non_F7,TPM2,844,0.885680396833691,0.0,46.91943127962085
PRJNA607098,SRS6155889,non_F7,FLNA,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,GSN,844,0.004396974051733152,0.0,0.23696682464454977
PRJNA607098,SRS6155889,non_F7,DIAPH1,844,0.18158258960286588,0.0,12.085308056872037
PRJNA607098,SRS6155889,non_F7,LIMK1,844,0.11914372751356866,0.0,8.412322274881516
PRJNA607098,SRS6155889,non_F7,COL1A1,844,4.78851531926207,5.078384876251221,99.0521327014218
PRJNA607098,SRS6155889,non_F7,COL1A2,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,COL3A1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,COL5A1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,COL5A2,844,2.295103791977557,2.5530800819396973,84.24170616113744
PRJNA607098,SRS6155889,non_F7,COL6A1,844,2.7045406646920607,2.8852996826171875,92.77251184834124
PRJNA607098,SRS6155889,non_F7,COL6A2,844,3.083316368655571,3.2279601097106934,95.49763033175356
PRJNA607098,SRS6155889,non_F7,COL6A3,844,2.151607333695719,2.3804433345794678,83.41232227488152
PRJNA607098,SRS6155889,non_F7,FN1,844,2.4713599969990447,2.792667865753174,82.93838862559242
PRJNA607098,SRS6155889,non_F7,POSTN,844,2.7216260882350505,2.8756613731384277,85.18957345971565
PRJNA607098,SRS6155889,non_F7,TNC,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,THBS1,844,0.2117596112226988,0.0,13.744075829383887
PRJNA607098,SRS6155889,non_F7,THBS2,844,1.0238536833233742,1.0587915182113647,52.843601895734594
PRJNA607098,SRS6155889,non_F7,LOX,844,0.4328914530822451,0.0,28.791469194312796
PRJNA607098,SRS6155889,non_F7,LOXL2,844,0.7780869800897571,0.0,41.23222748815166
PRJNA607098,SRS6155889,non_F7,MMP2,844,2.3520291999194294,2.643503189086914,85.9004739336493
PRJNA607098,SRS6155889,non_F7,MMP14,844,0.7673295969011095,0.0,43.48341232227489
PRJNA607098,SRS6155889,non_F7,TIMP1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,TIMP2,844,1.3316031171812266,1.585709810256958,65.63981042654028
PRJNA607098,SRS6155889,non_F7,TIMP3,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,FAP,844,1.050335829009377,1.0901525020599365,54.383886255924175
PRJNA607098,SRS6155889,non_F7,CTHRC1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,SPARC,844,3.2454538078387203,3.657334327697754,90.16587677725119
PRJNA607098,SRS6155889,non_F7,TGFB1,844,0.44289600570196225,0.0,28.080568720379144
PRJNA607098,SRS6155889,non_F7,TGFB2,844,0.5076959114786573,0.0,27.3696682464455
PRJNA607098,SRS6155889,non_F7,TGFB3,844,0.21923518947091714,0.0,15.04739336492891
PRJNA607098,SRS6155889,non_F7,TGFBR1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,TGFBR2,844,0.20242991813974923,0.0,14.336492890995261
PRJNA607098,SRS6155889,non_F7,SMAD2,844,0.24027567427446492,0.0,15.876777251184834
PRJNA607098,SRS6155889,non_F7,SMAD3,844,0.21967376938080901,0.0,14.099526066350712
PRJNA607098,SRS6155889,non_F7,SMAD4,844,0.17214445441396314,0.0,11.729857819905213
PRJNA607098,SRS6155889,non_F7,SMAD7,844,0.19583544523512583,0.0,12.085308056872037
PRJNA607098,SRS6155889,non_F7,SERPINE1,844,0.3742438775103239,0.0,20.497630331753555
PRJNA607098,SRS6155889,non_F7,PDGFA,844,0.15217092379009553,0.0,11.018957345971565
PRJNA607098,SRS6155889,non_F7,PDGFB,844,0.0007562772922606265,0.0,0.11848341232227488
PRJNA607098,SRS6155889,non_F7,PDGFC,844,0.20350716849215222,0.0,11.966824644549764
PRJNA607098,SRS6155889,non_F7,PDGFRA,844,0.35932953553318414,0.0,22.274881516587676
PRJNA607098,SRS6155889,non_F7,PDGFRB,844,0.8729577256604959,0.0,46.800947867298575
PRJNA607098,SRS6155889,non_F7,INHBA,844,0.36079910630580936,0.0,20.497630331753555
PRJNA607098,SRS6155889,non_F7,FOSL2,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,SNAI1,844,0.08410131638225221,0.0,6.279620853080568
PRJNA607098,SRS6155889,non_F7,ZEB1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,IL6,844,0.26226331293582916,0.0,12.440758293838861
PRJNA607098,SRS6155889,non_F7,CXCL8,844,0.21113347449291373,0.0,8.767772511848342
PRJNA607098,SRS6155889,non_F7,CCL2,844,0.40066131991797715,0.0,18.009478672985782
PRJNA607098,SRS6155889,non_F7,CXCL1,844,0.11549685076232205,0.0,4.62085308056872
PRJNA607098,SRS6155889,non_F7,CXCL2,844,0.7706043785923465,0.0,33.29383886255924
PRJNA607098,SRS6155889,non_F7,CXCL3,844,0.4022106703776884,0.0,18.246445497630333
PRJNA607098,SRS6155889,non_F7,TNF,844,0.0034763290418832788,0.0,0.23696682464454977
PRJNA607098,SRS6155889,non_F7,IL1B,844,0.022304466691627323,0.0,1.3033175355450237
PRJNA607098,SRS6155889,non_F7,PTGS2,844,0.1016197499788203,0.0,6.990521327014218
PRJNA607098,SRS6155889,non_F7,NFKB1,844,1.1474058262968516,1.1614848375320435,55.687203791469194
PRJNA607098,SRS6155889,non_F7,NFKB2,844,0.1831915694602293,0.0,11.61137440758294
PRJNA607098,SRS6155889,non_F7,RELA,844,0.12593201833878648,0.0,9.24170616113744
PRJNA607098,SRS6155889,non_F7,RELB,844,0.34187087169473207,0.0,22.03791469194313
PRJNA607098,SRS6155889,non_F7,JUN,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,JUND,844,0.7951357869952211,0.0,46.56398104265403
PRJNA607098,SRS6155889,non_F7,FOS,844,1.187325688335003,0.0,49.763033175355446
PRJNA607098,SRS6155889,non_F7,FOSB,844,0.8559393747864177,0.0,45.61611374407583
PRJNA607098,SRS6155889,non_F7,ATF3,844,0.40385075220705774,0.0,24.0521327014218
PRJNA607098,SRS6155889,non_F7,STAT3,844,0.9790528841775741,0.9364169836044312,52.96208530805687
PRJNA607098,SRS6155889,non_F7,SOCS3,844,0.3409629795364859,0.0,19.312796208530806
PRJNA607098,SRS6155889,non_F7,ICAM1,844,0.7505887993986573,0.0,42.41706161137441
PRJNA607098,SRS6155889,non_F7,HIF1A,844,0.8662291509209651,0.0,46.44549763033176
PRJNA607098,SRS6155889,non_F7,EPAS1,844,0.2640086078389561,0.0,16.350710900473935
PRJNA607098,SRS6155889,non_F7,EGLN1,844,0.27786946596833767,0.0,18.364928909952607
PRJNA607098,SRS6155889,non_F7,EGLN2,844,0.16459791824857206,0.0,12.322274881516588
PRJNA607098,SRS6155889,non_F7,EGLN3,844,0.06748877172645235,0.0,4.62085308056872
PRJNA607098,SRS6155889,non_F7,VEGFA,844,0.42826856927001644,0.0,24.28909952606635
PRJNA607098,SRS6155889,non_F7,SLC2A1,844,0.27087195337666153,0.0,17.417061611374407
PRJNA607098,SRS6155889,non_F7,LDHA,844,1.5253465275205143,1.8670159578323364,66.58767772511848
PRJNA607098,SRS6155889,non_F7,PDK1,844,0.18750015709778708,0.0,12.085308056872037
PRJNA607098,SRS6155889,non_F7,BNIP3,844,0.32326957661111205,0.0,21.6824644549763
PRJNA607098,SRS6155889,non_F7,CA9,844,0.006765665671836708,0.0,0.47393364928909953
PRJNA607098,SRS6155889,non_F7,ADM,844,0.9404239929965322,0.0,46.327014218009474
PRJNA607098,SRS6155889,non_F7,NDRG1,844,0.5157886096298412,0.0,30.09478672985782
PRJNA607098,SRS6155889,non_F7,PGK1,844,0.0,0.0,0.0
PRJNA607098,SRS6155889,non_F7,ENO1,844,1.15695487082852,1.4007163047790527,57.58293838862559
PRJNA607098,SRS6155889,non_F7,HK2,844,0.21634784651593575,0.0,13.270142180094787
PRJNA607098,SRS6155889,non_F7,DDIT4,844,0.8329162087768175,0.0,40.40284360189573
PRJNA607098,SRS6155889,non_F7,PFKFB3,844,0.526779040093953,0.0,30.568720379146917
PRJNA607098,SRS6155889,non_F7,MKI67,844,0.001890621055358959,0.0,0.23696682464454977
PRJNA607098,SRS6155889,non_F7,TOP2A,844,0.011470588321369405,0.0,0.7109004739336493
PRJNA607098,SRS6155889,non_F7,PCNA,844,0.09297353219929465,0.0,6.872037914691943
PRJNA607098,SRS6155889,non_F7,MCM2,844,0.0018764252628760316,0.0,0.11848341232227488
PRJNA607098,SRS6155889,non_F7,MCM3,844,0.035596854172611686,0.0,2.3696682464454977
PRJNA607098,SRS6155889,non_F7,MCM4,844,0.020188848589551393,0.0,1.5402843601895735
PRJNA607098,SRS6155889,non_F7,MCM5,844,0.013645891541553335,0.0,1.066350710900474
PRJNA607098,SRS6155889,non_F7,MCM6,844,0.028468570720527973,0.0,2.132701421800948
PRJNA607098,SRS6155889,non_F7,MCM7,844,0.0627154030294215,0.0,4.62085308056872
PRJNA607098,SRS6155889,non_F7,CDK1,844,0.002662507137416098,0.0,0.23696682464454977
PRJNA607098,SRS6155889,non_F7,CDK2,844,0.05468285931230157,0.0,3.5545023696682465
PRJNA607098,SRS6155889,non_F7,CCNB1,844,0.01097040439810233,0.0,0.9478672985781991
PRJNA607098,SRS6155889,non_F7,CCNB2,844,0.003031052189980638,0.0,0.23696682464454977
PRJNA607098,SRS6155889,non_F7,CCNA2,844,0.00304473526952391,0.0,0.23696682464454977
PRJNA607098,SRS6155889,non_F7,CDC20,844,0.005903226221907195,0.0,0.35545023696682465
PRJNA607098,SRS6155889,non_F7,BIRC5,844,0.011302575892746731,0.0,0.7109004739336493
PRJNA607098,SRS6155889,non_F7,UBE2C,844,0.011949058392601556,0.0,0.5924170616113744
PRJNA607098,SRS6155889,non_F7,CENPF,844,0.005891072947832081,0.0,0.35545023696682465
PRJNA607098,SRS6155890,F7,PIEZO1,1172,0.1296633472062215,0.0,12.286689419795222
PRJNA607098,SRS6155890,F7,PIEZO2,1172,0.21395251775357504,0.0,18.43003412969283
PRJNA607098,SRS6155890,F7,TRPV4,1172,0.04812490423893359,0.0,4.778156996587031
PRJNA607098,SRS6155890,F7,TRPA1,1172,0.000849806764020041,0.0,0.08532423208191127
PRJNA607098,SRS6155890,F7,TRPC1,1172,0.08609979182685194,0.0,8.276450511945391
PRJNA607098,SRS6155890,F7,TRPC3,1172,0.0017690395637583814,0.0,0.17064846416382254
PRJNA607098,SRS6155890,F7,TRPC6,1172,0.0032104423631987068,0.0,0.3412969283276451
PRJNA607098,SRS6155890,F7,ASIC1,1172,0.008998174868752932,0.0,0.938566552901024
PRJNA607098,SRS6155890,F7,ASIC2,1172,0.009957289482139484,0.0,1.023890784982935
PRJNA607098,SRS6155890,F7,ASIC3,1172,0.0014180911278968784,0.0,0.08532423208191127
PRJNA607098,SRS6155890,F7,KCNK2,1172,0.004625707457903709,0.0,0.42662116040955633
PRJNA607098,SRS6155890,F7,KCNK4,1172,0.005807163162036153,0.0,0.5119453924914675
PRJNA607098,SRS6155890,F7,PKD1,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,PKD2,1172,0.2546744281775715,0.0,21.757679180887372
PRJNA607098,SRS6155890,F7,TMEM63A,1172,0.022525165929322355,0.0,2.218430034129693
PRJNA607098,SRS6155890,F7,TMEM63B,1172,0.21957538330310847,0.0,19.624573378839592
PRJNA607098,SRS6155890,F7,TMEM150C,1172,0.028142014257736988,0.0,2.901023890784983
PRJNA607098,SRS6155890,F7,PANX1,1172,0.09012617592925505,0.0,8.959044368600683
PRJNA607098,SRS6155890,F7,P2RX4,1172,0.0818299585031568,0.0,8.617747440273039
PRJNA607098,SRS6155890,F7,P2RX7,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,ITGA1,1172,0.027496253747378598,0.0,2.7303754266211606
PRJNA607098,SRS6155890,F7,ITGA2,1172,0.010243629229353556,0.0,1.1945392491467577
PRJNA607098,SRS6155890,F7,ITGA5,1172,0.6477620465102456,0.5768024921417236,50.597269624573386
PRJNA607098,SRS6155890,F7,ITGA6,1172,0.014717127225097942,0.0,1.5358361774744027
PRJNA607098,SRS6155890,F7,ITGA8,1172,0.2219172988735368,0.0,19.02730375426621
PRJNA607098,SRS6155890,F7,ITGA11,1172,0.3777884251784546,0.0,32.76450511945392
PRJNA607098,SRS6155890,F7,ITGAV,1172,0.584654889949963,0.0,45.136518771331055
PRJNA607098,SRS6155890,F7,ITGB1,1172,1.815533912934541,1.995552897453308,86.68941979522185
PRJNA607098,SRS6155890,F7,ITGB3,1172,0.0054633253772104155,0.0,0.6825938566552902
PRJNA607098,SRS6155890,F7,ITGB5,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,PTK2,1172,0.6566873215927199,0.0,47.610921501706486
PRJNA607098,SRS6155890,F7,SRC,1172,0.0779184009943399,0.0,7.593856655290103
PRJNA607098,SRS6155890,F7,FYN,1172,0.46298297868450344,0.0,36.51877133105802
PRJNA607098,SRS6155890,F7,PXN,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,VCL,1172,1.019671298843195,1.1292479038238525,66.72354948805462
PRJNA607098,SRS6155890,F7,TLN1,1172,0.5219059273753149,0.0,42.406143344709896
PRJNA607098,SRS6155890,F7,TLN2,1172,0.24547813659845358,0.0,22.26962457337884
PRJNA607098,SRS6155890,F7,FERMT2,1172,1.3570782008736613,1.483229398727417,80.03412969283276
PRJNA607098,SRS6155890,F7,ILK,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,PARVA,1172,0.5413381127011248,0.0,44.36860068259386
PRJNA607098,SRS6155890,F7,BCAR1,1172,0.24229049649560003,0.0,22.013651877133107
PRJNA607098,SRS6155890,F7,CAV1,1172,0.9104686479367087,1.034747838973999,60.580204778157
PRJNA607098,SRS6155890,F7,DAG1,1172,0.1748589334736098,0.0,16.38225255972696
PRJNA607098,SRS6155890,F7,YAP1,1172,0.4545603554199987,0.0,36.3481228668942
PRJNA607098,SRS6155890,F7,WWTR1,1172,0.32990038199127736,0.0,28.41296928327645
PRJNA607098,SRS6155890,F7,TEAD1,1172,0.18415376078655288,0.0,16.12627986348123
PRJNA607098,SRS6155890,F7,TEAD2,1172,0.10202726289477365,0.0,10.238907849829351
PRJNA607098,SRS6155890,F7,TEAD3,1172,0.12166886931800192,0.0,11.262798634812286
PRJNA607098,SRS6155890,F7,TEAD4,1172,0.07716375406284788,0.0,7.252559726962457
PRJNA607098,SRS6155890,F7,LATS1,1172,0.12619123506159505,0.0,11.433447098976108
PRJNA607098,SRS6155890,F7,LATS2,1172,0.2288193965120934,0.0,20.22184300341297
PRJNA607098,SRS6155890,F7,STK3,1172,0.3883346633496138,0.0,31.655290102389078
PRJNA607098,SRS6155890,F7,STK4,1172,0.10262505516867589,0.0,9.129692832764505
PRJNA607098,SRS6155890,F7,SAV1,1172,0.2127471656726082,0.0,18.00341296928328
PRJNA607098,SRS6155890,F7,NF2,1172,0.1543728537832104,0.0,14.590443686006827
PRJNA607098,SRS6155890,F7,AMOTL1,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,AMOTL2,1172,0.08605046249900662,0.0,7.935153583617748
PRJNA607098,SRS6155890,F7,AJUBA,1172,0.009551276602232416,0.0,1.1092150170648465
PRJNA607098,SRS6155890,F7,ANKRD1,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,AREG,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,RHOA,1172,1.0063617889079624,1.1794257164001465,66.55290102389078
PRJNA607098,SRS6155890,F7,RHOB,1172,0.31943273544311523,0.0,26.706484641638223
PRJNA607098,SRS6155890,F7,RAC1,1172,0.7612993160052918,0.8226695656776428,56.14334470989761
PRJNA607098,SRS6155890,F7,CDC42,1172,0.8955211912253204,1.0663889646530151,62.79863481228669
PRJNA607098,SRS6155890,F7,ROCK1,1172,0.563511686316936,0.0,43.9419795221843
PRJNA607098,SRS6155890,F7,ROCK2,1172,0.3118163744184751,0.0,26.194539249146757
PRJNA607098,SRS6155890,F7,MYLK,1172,0.13751358452408793,0.0,13.225255972696246
PRJNA607098,SRS6155890,F7,MYL9,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,ACTA2,1172,1.0253957107714011,0.8669329881668091,52.389078498293514
PRJNA607098,SRS6155890,F7,TAGLN,1172,2.049345787830727,2.2399446964263916,83.3617747440273
PRJNA607098,SRS6155890,F7,CNN1,1172,0.17926718920164142,0.0,16.89419795221843
PRJNA607098,SRS6155890,F7,CNN2,1172,0.29866081918669235,0.0,27.047781569965874
PRJNA607098,SRS6155890,F7,CFL1,1172,2.3885171296450056,2.587855339050293,93.94197952218431
PRJNA607098,SRS6155890,F7,PFN1,1172,2.0512090154983893,2.2564196586608887,89.3344709897611
PRJNA607098,SRS6155890,F7,TPM1,1172,2.119296802900757,2.3083112239837646,88.31058020477815
PRJNA607098,SRS6155890,F7,TPM2,1172,1.573271575743021,1.7429547309875488,79.43686006825939
PRJNA607098,SRS6155890,F7,FLNA,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,GSN,1172,1.2986562004370088,1.5026438236236572,76.10921501706484
PRJNA607098,SRS6155890,F7,DIAPH1,1172,0.18055578247475543,0.0,15.784982935153582
PRJNA607098,SRS6155890,F7,LIMK1,1172,0.17845251459513914,0.0,17.320819112627987
PRJNA607098,SRS6155890,F7,COL1A1,1172,5.377812356672189,5.435611724853516,100.0
PRJNA607098,SRS6155890,F7,COL1A2,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,COL3A1,1172,0.0,0.0,0.0
PRJNA607098,SRS6155890,F7,COL5A1,1172,1.8808953428939748,1.9887640476226807,90.8703071672355
PRJNA607098,SRS6155890,F7,COL5A2,1172,2.4184521475851333,2.5402028560638428,95.39249146757679
PRJNA607098,SRS6155890,F7,COL6A1,1172,3.5820325501136,3.659304618835449,99.31740614334471
PRJNA607098,SRS6155890,F7,COL6A2,1172,3.8366172979919577,3.863069534301758,99.82935153583618
PRJNA607098,SRS6155890,F7,COL6A3,1172,2.2796292000358016,2.403978109359741,94.53924914675767
PRJNA607098,SRS6155890,F7,FN1,1172,3.2665323162953603,3.38150691986084,98.20819112627987
PRJNA607098,SRS6155890,F7,POSTN,1172,4.1074071667910435,4.3288092613220215,98.12286689419795
PRJNA607098,SRS6155890,F7,TNC,1172,2.556964186271303,2.68971586227417,95.22184300341297
PRJNA607098,SRS6155890,F7,THBS1,1172,0.057037232475476055,0.0,4.778156996587031
PRJNA607098,SRS6155890,F7,THBS2,1172,1.230915783335528,1.3646053075790405,74.31740614334471
PRJNA607098,SRS6155890,F7,LOX,1172,0.4092412041722711,0.0,33.87372013651877
PRJNA607098,SRS6155890,F7,LOXL2,1172,1.0576564367771555,1.2488491535186768,67.91808873720136
