"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155880","TGFB1",3169,0.367238704603002,21.0792047964658,305,0.236051208073976,12.1311475409836,0.131187496529026,8.94805725548215,"frozen_module_gene_panel"
"SRS6155881","TGFB1",1290,0.439445650369622,32.2480620155039,427,0.313339497780632,18.0327868852459,0.12610615258899,14.215275130258,"frozen_module_gene_panel"
"SRS6155882","TGFB1",146,0.684764020247002,60.958904109589,25,0.855235149860382,56,-0.17047112961338,4.95890410958904,"frozen_module_gene_panel"
"SRS6155883","TGFB1",10154,0.610353414552616,48.6606263541461,767,0.454216045770682,27.6401564537158,0.156137368781934,21.0204699004304,"frozen_module_gene_panel"
"SRS6155884","TGFB1",659,0.604976157181542,50.6828528072838,132,0.364386982538483,21.2121212121212,0.240589174643058,29.4707315951626,"frozen_module_gene_panel"
"SRS6155885","TGFB1",474,0.602412971137445,48.1012658227848,331,0.472325736122189,26.5861027190332,0.130087235015256,21.5151631037516,"frozen_module_gene_panel"
"SRS6155886","TGFB1",1724,0.638768605766883,32.7726218097448,261,0.448035582272029,21.8390804597701,0.190733023494854,10.9335413499747,"frozen_module_gene_panel"
"SRS6155887","TGFB1",2275,0.478581792417463,29.2307692307692,358,0.385038865511644,20.391061452514,0.0935429269058195,8.83970777825527,"frozen_module_gene_panel"
"SRS6155888","TGFB1",698,0.462819556964503,42.2636103151862,184,0.229967070986395,16.304347826087,0.232852485978107,25.9592624890993,"frozen_module_gene_panel"
"SRS6155889","TGFB1",9008,0.650283711136949,50.2109236234458,844,0.442896005701962,28.0805687203791,0.207387705434987,22.1303549030667,"frozen_module_gene_panel"
"SRS6155890","TGFB1",1172,0.564775804737932,45.3071672354949,87,0.361557790602761,21.8390804597701,0.203218014135172,23.4680867757248,"frozen_module_gene_panel"
"SRS6155891","TGFB1",34,0.637997938429608,52.9411764705882,45,0.477588537004259,28.8888888888889,0.160409401425349,24.0522875816994,"frozen_module_gene_panel"
"SRS6155880","TGFB2",3169,0.649391608062924,33.9539286841275,305,0.502496239396392,24.2622950819672,0.146895368666531,9.69163360216027,"frozen_module_gene_panel"
"SRS6155881","TGFB2",1290,0.621481716009073,39.8449612403101,427,0.524590395652717,25.5269320843091,0.0968913203563561,14.3180291560009,"frozen_module_gene_panel"
"SRS6155882","TGFB2",146,0.51383770828786,52.7397260273973,25,0.192439688444138,16,0.321398019843722,36.7397260273973,"frozen_module_gene_panel"
"SRS6155883","TGFB2",10154,0.395829660247484,32.4798109119559,767,0.364048840635914,21.7731421121252,0.0317808196115699,10.7066687998307,"frozen_module_gene_panel"
"SRS6155884","TGFB2",659,0.791766559815371,54.0212443095599,132,0.265703868685347,13.6363636363636,0.526062691130024,40.3848806731963,"frozen_module_gene_panel"
"SRS6155885","TGFB2",474,0.704715260033366,50,331,0.326981635432229,17.2205438066465,0.377733624601137,32.7794561933535,"frozen_module_gene_panel"
"SRS6155886","TGFB2",1724,0.807654345775425,38.6890951276102,261,0.48083509613271,22.6053639846743,0.326819249642715,16.0837311429359,"frozen_module_gene_panel"
"SRS6155887","TGFB2",2275,0.640311136900724,35.8241758241758,358,0.324080669014148,17.5977653631285,0.316230467886576,18.2264104610473,"frozen_module_gene_panel"
"SRS6155888","TGFB2",698,0.319130152122339,30.3724928366762,184,0.294582089328248,18.4782608695652,0.0245480627940915,11.894231967111,"frozen_module_gene_panel"
"SRS6155889","TGFB2",9008,0.629475081670321,44.4604795737123,844,0.507695911478657,27.3696682464455,0.121779170191664,17.0908113272668,"frozen_module_gene_panel"
"SRS6155890","TGFB2",1172,0.277821942019585,23.8054607508532,87,0.278221253691048,18.3908045977011,-0.000399311671463787,5.41465615315209,"frozen_module_gene_panel"
"SRS6155891","TGFB2",34,0.619576734655044,58.8235294117647,45,0.384098837110731,20,0.235477897544312,38.8235294117647,"frozen_module_gene_panel"
"SRS6155880","TGFB3",3169,0.348075879094126,20.4165351846008,305,0.332365061416001,17.7049180327869,0.0157108176781253,2.71161715181394,"frozen_module_gene_panel"
"SRS6155881","TGFB3",1290,0.268512704968452,21.7829457364341,427,0.230270719081512,13.8173302107728,0.0382419858869401,7.96561552566128,"frozen_module_gene_panel"
"SRS6155882","TGFB3",146,0.317371877395127,38.3561643835616,25,0.33148131608963,24,-0.0141094386945032,14.3561643835616,"frozen_module_gene_panel"
"SRS6155883","TGFB3",10154,0.396882534716832,35.2668898956076,767,0.232555451262572,15.2542372881356,0.16432708345426,20.0126526074721,"frozen_module_gene_panel"
"SRS6155884","TGFB3",659,0.49254210738745,44.309559939302,132,0.250787490245068,15.1515151515152,0.241754617142382,29.1580447877868,"frozen_module_gene_panel"
"SRS6155885","TGFB3",474,0.358446541403416,32.4894514767932,331,0.205030843300402,13.2930513595166,0.153415698103015,19.1964001172766,"frozen_module_gene_panel"
"SRS6155886","TGFB3",1724,0.548947616547277,28.9443155452436,261,0.403274056555211,19.5402298850575,0.145673559992066,9.40408566018615,"frozen_module_gene_panel"
"SRS6155887","TGFB3",2275,0.39704216171097,25.3186813186813,358,0.242970353065256,13.1284916201117,0.154071808645713,12.1901896985696,"frozen_module_gene_panel"
"SRS6155888","TGFB3",698,0.360178645796284,35.3868194842407,184,0.229026792813902,17.3913043478261,0.131151852982382,17.9955151364146,"frozen_module_gene_panel"
"SRS6155889","TGFB3",9008,0.340702461634579,30.0510657193606,844,0.219235189470917,15.0473933649289,0.121467272163662,15.0036723544317,"frozen_module_gene_panel"
"SRS6155890","TGFB3",1172,0.403918713966938,34.3856655290102,87,0.1832656572605,11.4942528735632,0.220653056706437,22.891412655447,"frozen_module_gene_panel"
"SRS6155891","TGFB3",34,0.428702893502572,47.0588235294118,45,0.179255268308851,13.3333333333333,0.249447625193721,33.7254901960784,"frozen_module_gene_panel"
"SRS6155880","TGFBR1",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","TGFBR1",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","TGFBR1",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","TGFBR1",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","TGFBR1",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","TGFBR1",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","TGFBR1",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","TGFBR1",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","TGFBR1",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","TGFBR1",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","TGFBR1",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","TGFBR1",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","TGFBR2",3169,0.143535540227297,8.64626065004733,305,0.159533497544586,8.19672131147541,-0.0159979573172885,0.449539338571926,"frozen_module_gene_panel"
"SRS6155881","TGFBR2",1290,0.138475498741911,11.937984496124,427,0.155921963813433,9.13348946135831,-0.0174464650715219,2.80449503476572,"frozen_module_gene_panel"
"SRS6155882","TGFBR2",146,0.188610692955043,23.2876712328767,25,0.318961188793182,24,-0.130350495838139,-0.712328767123289,"frozen_module_gene_panel"
"SRS6155883","TGFBR2",10154,0.118830954718007,12.1922395115226,767,0.099994552881497,7.17079530638853,0.0188364018365105,5.02144420513403,"frozen_module_gene_panel"
"SRS6155884","TGFBR2",659,0.161383423756395,16.0849772382398,132,0.277442047090241,16.6666666666667,-0.116058623333846,-0.581689428426909,"frozen_module_gene_panel"
"SRS6155885","TGFBR2",474,0.230482848007468,19.4092827004219,331,0.406971662786432,23.2628398791541,-0.176488814778964,-3.85355717873214,"frozen_module_gene_panel"
"SRS6155886","TGFBR2",1724,0.000837543378573283,0.0580046403712297,261,0,0,0.000837543378573283,0.0580046403712297,"frozen_module_gene_panel"
"SRS6155887","TGFBR2",2275,0.0928110457514669,6.41758241758242,358,0.265631968249156,14.804469273743,-0.172820922497689,-8.3868868561606,"frozen_module_gene_panel"
"SRS6155888","TGFBR2",698,0.210053535493192,21.2034383954155,184,0.362544864092184,24.4565217391304,-0.152491328598992,-3.25308334371496,"frozen_module_gene_panel"
"SRS6155889","TGFBR2",9008,0.178347268004506,16.7184724689165,844,0.202429918139749,14.3364928909953,-0.0240826501352429,2.38197957792126,"frozen_module_gene_panel"
"SRS6155890","TGFBR2",1172,0.168328244480664,15.8703071672355,87,0.215928526445367,13.7931034482759,-0.0476002819647033,2.07720371895963,"frozen_module_gene_panel"
"SRS6155891","TGFBR2",34,0.196938011576148,26.4705882352941,45,0.229138811429342,11.1111111111111,-0.032200799853194,15.359477124183,"frozen_module_gene_panel"
"SRS6155880","THBS1",3169,0.0948343480863418,5.26980119911644,305,0.173624715648714,8.19672131147541,-0.0787903675623719,-2.92692011235897,"frozen_module_gene_panel"
"SRS6155881","THBS1",1290,0.11326365926007,7.75193798449612,427,0.108873604332256,6.55737704918033,0.00439005492781358,1.1945609353158,"frozen_module_gene_panel"
"SRS6155882","THBS1",146,0.122468087362917,13.6986301369863,25,0.626563022136688,40,-0.504094934773772,-26.3013698630137,"frozen_module_gene_panel"
"SRS6155883","THBS1",10154,0.0542118403182294,4.56962773291314,767,0.133946584831472,9.51760104302477,-0.0797347445132422,-4.94797331011163,"frozen_module_gene_panel"
"SRS6155884","THBS1",659,0.0886960764937046,7.73899848254932,132,0.484992532115994,21.2121212121212,-0.396296455622289,-13.4731227295719,"frozen_module_gene_panel"
"SRS6155885","THBS1",474,0.383065341457033,26.5822784810127,331,0.380674673711425,20.2416918429003,0.00239066774560776,6.34058663811235,"frozen_module_gene_panel"
"SRS6155886","THBS1",1724,0.101224282985497,5.39443155452436,261,0.269367875724003,12.6436781609195,-0.168143592738506,-7.24924660639518,"frozen_module_gene_panel"
"SRS6155887","THBS1",2275,0.0805704810593154,5.05494505494505,358,0.291923345467232,15.0837988826816,-0.211352864407916,-10.0288538277365,"frozen_module_gene_panel"
"SRS6155888","THBS1",698,0.0867473143646574,8.02292263610315,184,0.247673804669277,15.7608695652174,-0.160926490304619,-7.73794692911424,"frozen_module_gene_panel"
"SRS6155889","THBS1",9008,0.0792307334440904,6.50532859680284,844,0.211759611222699,13.7440758293839,-0.132528877778608,-7.23874723258104,"frozen_module_gene_panel"
"SRS6155890","THBS1",1172,0.0570372324754761,4.77815699658703,87,0.226780866754466,14.9425287356322,-0.16974363427899,-10.1643717390452,"frozen_module_gene_panel"
"SRS6155891","THBS1",34,0.103335729416679,8.82352941176471,45,0.211473086145189,13.3333333333333,-0.10813735672851,-4.50980392156863,"frozen_module_gene_panel"
"SRS6155880","THBS2",3169,1.34589320451313,64.2158409592932,305,1.32831097469955,60,0.0175822298135755,4.21584095929316,"frozen_module_gene_panel"
"SRS6155881","THBS2",1290,1.72521364448607,81.937984496124,427,1.33967890225752,60.1873536299766,0.385534742228543,21.7506308661474,"frozen_module_gene_panel"
"SRS6155882","THBS2",146,1.66410126690179,92.4657534246575,25,1.10807658433914,64,0.556024682562645,28.4657534246575,"frozen_module_gene_panel"
"SRS6155883","THBS2",10154,1.42663734657912,80.8745322040575,767,1.0472220708525,54.1069100391134,0.379415275726618,26.7676221649441,"frozen_module_gene_panel"
"SRS6155884","THBS2",659,1.02693994924403,72.2306525037936,132,0.931601305802663,47.7272727272727,0.0953386434413716,24.5033797765209,"frozen_module_gene_panel"
"SRS6155885","THBS2",474,1.38625713315191,77.8481012658228,331,0.866870124714612,44.1087613293051,0.519387008437299,33.7393399365177,"frozen_module_gene_panel"
"SRS6155886","THBS2",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","THBS2",2275,1.19884420541617,61.978021978022,358,0.854102177326906,41.0614525139665,0.34474202808926,20.9165694640555,"frozen_module_gene_panel"
"SRS6155888","THBS2",698,1.19618873814799,76.0744985673352,184,0.925843068115089,50,0.270345670032898,26.0744985673352,"frozen_module_gene_panel"
"SRS6155889","THBS2",9008,1.44759623154826,80.7504440497336,844,1.02385368332337,52.8436018957346,0.423742548224884,27.906842153999,"frozen_module_gene_panel"
"SRS6155890","THBS2",1172,1.23091578333553,74.3174061433447,87,0.781680048197165,42.5287356321839,0.449235735138363,31.7886705111608,"frozen_module_gene_panel"
"SRS6155891","THBS2",34,1.63393736236236,88.2352941176471,45,0.527539449267917,31.1111111111111,1.10639791309444,57.1241830065359,"frozen_module_gene_panel"
"SRS6155880","TIMP1",3169,1.79503790846605,78.3843483748817,305,1.920435012364,74.4262295081967,-0.125397103897944,3.95811886668496,"frozen_module_gene_panel"
"SRS6155881","TIMP1",1290,1.43674422410107,68.062015503876,427,0.94865450451469,41.2177985948478,0.488089719586384,26.8442169090282,"frozen_module_gene_panel"
"SRS6155882","TIMP1",146,2.0775809728936,97.2602739726027,25,2.42230843067169,84,-0.344727457778094,13.2602739726027,"frozen_module_gene_panel"
"SRS6155883","TIMP1",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","TIMP1",659,1.58079702783608,86.6464339908953,132,1.60309111846216,68.1818181818182,-0.0222940906260805,18.4646158090771,"frozen_module_gene_panel"
"SRS6155885","TIMP1",474,1.4572031030172,77.8481012658228,331,1.40192727704063,63.1419939577039,0.0552758259765778,14.7061073081189,"frozen_module_gene_panel"
"SRS6155886","TIMP1",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","TIMP1",2275,1.83312014909891,80.7912087912088,358,2.14620828828332,78.2122905027933,-0.313088139184412,2.57891828841549,"frozen_module_gene_panel"
"SRS6155888","TIMP1",698,2.11879227999971,92.5501432664756,184,2.15475114240595,88.0434782608696,-0.0359588624062317,4.50666500560608,"frozen_module_gene_panel"
"SRS6155889","TIMP1",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","TIMP1",1172,2.08476376040193,90.1877133105802,87,1.85456874863855,67.816091954023,0.230195011763386,22.3716213565572,"frozen_module_gene_panel"
"SRS6155891","TIMP1",34,1.83338915249881,91.1764705882353,45,1.52634017467499,68.8888888888889,0.307048977823818,22.2875816993464,"frozen_module_gene_panel"
"SRS6155880","TIMP2",3169,1.96366579012,82.2025875670559,305,1.83694771469617,75.4098360655738,0.126718075423831,6.79275150148209,"frozen_module_gene_panel"
"SRS6155881","TIMP2",1290,1.95657245775526,86.2015503875969,427,1.52595373729911,63.231850117096,0.430618720456146,22.9697002705009,"frozen_module_gene_panel"
"SRS6155882","TIMP2",146,2.32413516060947,98.6301369863014,25,1.64709341049194,88,0.677041750117524,10.6301369863014,"frozen_module_gene_panel"
"SRS6155883","TIMP2",10154,1.91291131485112,90.624384479023,767,1.40817030871863,67.6662320730117,0.504741006132494,22.9581524060113,"frozen_module_gene_panel"
"SRS6155884","TIMP2",659,1.71255979597659,88.1638846737481,132,1.46486403364124,65.1515151515152,0.247695762335352,23.0123695222329,"frozen_module_gene_panel"
"SRS6155885","TIMP2",474,1.94858539695478,89.873417721519,331,1.87347864924601,78.2477341389728,0.0751067477087737,11.6256835825462,"frozen_module_gene_panel"
"SRS6155886","TIMP2",1724,1.89622877424112,76.9141531322506,261,1.70039781117348,68.9655172413793,0.195830963067638,7.94863589087127,"frozen_module_gene_panel"
"SRS6155887","TIMP2",2275,1.57276443968762,73.8461538461539,358,1.27896256453498,57.2625698324022,0.293801875152643,16.5835840137516,"frozen_module_gene_panel"
"SRS6155888","TIMP2",698,2.22360859807036,96.5616045845272,184,1.88973458111286,83.695652173913,0.333874016957501,12.8659524106142,"frozen_module_gene_panel"
"SRS6155889","TIMP2",9008,1.8427222376064,89.3761101243339,844,1.33160311718123,65.6398104265403,0.511119120425175,23.7362996977937,"frozen_module_gene_panel"
"SRS6155890","TIMP2",1172,2.18800723181446,93.8566552901024,87,1.56610070699933,71.264367816092,0.621906524815133,22.5922874740104,"frozen_module_gene_panel"
"SRS6155891","TIMP2",34,2.60435353307163,100,45,1.65279930962457,73.3333333333333,0.951554223447064,26.6666666666667,"frozen_module_gene_panel"
"SRS6155880","TIMP3",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","TIMP3",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","TIMP3",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","TIMP3",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","TIMP3",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","TIMP3",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","TIMP3",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","TIMP3",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","TIMP3",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","TIMP3",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","TIMP3",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","TIMP3",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","TLN1",3169,0.531031315730701,30.4828021457873,305,0.428735316776838,22.6229508196721,0.102295998953862,7.85985132611518,"frozen_module_gene_panel"
"SRS6155881","TLN1",1290,0.508480077335077,37.906976744186,427,0.273503250065118,16.3934426229508,0.234976827269959,21.5135341212352,"frozen_module_gene_panel"
"SRS6155882","TLN1",146,0.575413745151807,58.2191780821918,25,0.427148871421814,36,0.148264873729993,22.2191780821918,"frozen_module_gene_panel"
"SRS6155883","TLN1",10154,0.499654390430014,42.5940516052787,767,0.296154300190479,20.599739243807,0.203500090239534,21.9943123614717,"frozen_module_gene_panel"
"SRS6155884","TLN1",659,0.704039647564722,57.9666160849772,132,0.426071109193744,26.5151515151515,0.277968538370978,31.4514645698257,"frozen_module_gene_panel"
"SRS6155885","TLN1",474,0.546627024117904,46.6244725738397,331,0.374339610068099,24.1691842900302,0.172287414049805,22.4552882838095,"frozen_module_gene_panel"
"SRS6155886","TLN1",1724,0.00104539023751173,0.0580046403712297,261,0,0,0.00104539023751173,0.0580046403712297,"frozen_module_gene_panel"
